Flow ID,Flow Name,Flow Description,TC ID,Test Case Name,Test Case Description,Test Type,Entry Point,Priority,Test Data Files,Test Data Records,Expected Result,Layer,Status,Feature File
F1,PO Creation,"Create Purchase Orders through various entry points. Validates PO header/detail creation, triggers, and error handling for invalid data.",F1-TC25,RDT PO creation,"Create PO through RDT handheld device endpoint. Verify PO created with RDT user context.",Happy,RDT,P2,"TD-RDT.sql, TD-STORER.sql, TD-SKU.sql","RDT-OPR-001 user, RDT-KR01-001 device, NIKE_KR storer","HTTP 201, PO created with addwho=RDT-OPR-001",Layer 1,Done,f1-po-creation/po-creation-rdt.feature
F2,ASN Population,"Populate ASN (Advance Ship Notice) from PO. Creates receipt records, maps lottables, executes pre-populate plugins, and handles line splits.",F2-TC01,Populate single PO (100%),"Populate PO with 100% of ordered quantity. Verify receipt created with all lines matching PO lines.",Happy,API,P1,"TD-PO-HAPPY.sql, TD-STORER.sql, TD-SKU.sql","PO-HAPPY-001 with 3 lines, NIKE_KR storer","HTTP 200, receipt created, status=5, all lines populated",Layer 1,Done,f2-asn-population/population-happy.feature
F2,ASN Population,"Populate ASN (Advance Ship Notice) from PO. Creates receipt records, maps lottables, executes pre-populate plugins, and handles line splits.",F2-TC02,Populate multiple POs (batch),"Populate 3 POs in single batch request. Verify all POs populated, receipts created for each.",Happy,API,P1,"TD-PO-HAPPY.sql, TD-STORER.sql","PO-HAPPY-001, PO-HAPPY-002, PO-HAPPY-003","HTTP 200, 3 receipts created, batch status success",Layer 1,Done,f2-asn-population/population-happy.feature
F2,ASN Population,"Populate ASN (Advance Ship Notice) from PO. Creates receipt records, maps lottables, executes pre-populate plugins, and handles line splits.",F2-TC03,Populate with line splits,"Populate PO where single PO line splits into multiple receipt lines based on lot/sublot. Verify ispPOLineSplit executed.",Happy,API,P1,"TD-PO-HAPPY.sql, TD-STORER.sql","PO-HAPPY-006 with lottable splits","Receipt has more lines than PO, each split tracked",Layer 1,Done,f2-asn-population/population-happy.feature
F2,ASN Population,"Populate ASN (Advance Ship Notice) from PO. Creates receipt records, maps lottables, executes pre-populate plugins, and handles line splits.",F2-TC04,Populate with lottable mapping,"Populate Nike PO with lottable fields (style, color, season). Verify ispLottableRule_Wrapper maps lottable01-05.",Happy,API,P1,"TD-PO-HAPPY.sql, EDI-850-SAMPLE-002-NIKE.txt","NIKE-EDI-001 with REF*LT segments","Receipt lines have lottable01=STYLE, lottable02=COLOR, lottable03=SEASON",Layer 1,Done,f2-asn-population/population-happy.feature
F2,ASN Population,"Populate ASN (Advance Ship Notice) from PO. Creates receipt records, maps lottables, executes pre-populate plugins, and handles line splits.",F2-TC05,Populate via RDT,"Operator uses RDT device to populate PO. Verify device context captured in receipt record.",Happy,RDT,P1,"TD-RDT.sql, TD-PO-HAPPY.sql","RDT-OPR-001, RDT-PO-001","HTTP 200, receipt addwho=RDT-OPR-001, device logged",Layer 1,Done,f2-asn-population/population-rdt.feature
F2,ASN Population,"Populate ASN (Advance Ship Notice) from PO. Creates receipt records, maps lottables, executes pre-populate plugins, and handles line splits.",F2-TC06,Auto-populate via job,"AutoPopulateJob runs and populates pending POs. Verify job processes JOB-PO-* records.",Happy,Job,P1,"TD-JOB.sql, TD-PO-HAPPY.sql","JOB-AUTO-POP config, JOB-PO-001 to JOB-PO-005","Job history shows success, 5 receipts created",Layer 1,Done,f2-asn-population/population-job.feature
F2,ASN Population,"Populate ASN (Advance Ship Notice) from PO. Creates receipt records, maps lottables, executes pre-populate plugins, and handles line splits.",F2-TC07,PO already populated,"Attempt to populate PO that already has receipt. Verify error code PO_022 returned.",Unhappy,API,P1,"TD-PO-ERROR.sql, TD-RCV-HAPPY.sql","PO-E2E-ALREADY-POP with existing receipt","HTTP 400, error code 68822 (PO_022), PO already populated",Layer 1,Done,f2-asn-population/population-unhappy.feature
F2,ASN Population,"Populate ASN (Advance Ship Notice) from PO. Creates receipt records, maps lottables, executes pre-populate plugins, and handles line splits.",F2-TC08,PO not found,"Attempt to populate non-existent PO key. Verify error code PO_001 returned.",Unhappy,API,P1,None,NON-EXISTENT-PO-KEY,"HTTP 404, error code 68800 (PO_001), PO not found",Layer 1,Done,f2-asn-population/population-unhappy.feature
F2,ASN Population,"Populate ASN (Advance Ship Notice) from PO. Creates receipt records, maps lottables, executes pre-populate plugins, and handles line splits.",F2-TC09,PO already closed,"Attempt to populate PO with status 9 (closed). Verify error code PO_002 returned.",Unhappy,API,P1,TD-PO-ERROR.sql,PO-E2E-CLOSED with status=9,"HTTP 400, error code 68801 (PO_002), PO closed",Layer 1,Done,f2-asn-population/population-unhappy.feature
F2,ASN Population,"Populate ASN (Advance Ship Notice) from PO. Creates receipt records, maps lottables, executes pre-populate plugins, and handles line splits.",F2-TC10,PO cancelled,"Attempt to populate cancelled PO. Verify error code PO_003 returned.",Unhappy,API,P1,TD-PO-ERROR.sql,PO-E2E-CANCELLED with status=X,"HTTP 400, error code 68802 (PO_003), PO cancelled",Layer 1,Done,f2-asn-population/population-unhappy.feature
F2,ASN Population,"Populate ASN (Advance Ship Notice) from PO. Creates receipt records, maps lottables, executes pre-populate plugins, and handles line splits.",F2-TC11,Storer mismatch,"Populate PO with ASN storer different from PO storer. Verify mismatch detected.",Unhappy,API,P1,"TD-PO-HAPPY.sql, TD-STORER.sql","PO-HAPPY-001 (NIKE_KR), ASN with HM_KR","HTTP 400, error code 68810 (PO_010), storer mismatch",Layer 1,Done,f2-asn-population/population-unhappy.feature
F2,ASN Population,"Populate ASN (Advance Ship Notice) from PO. Creates receipt records, maps lottables, executes pre-populate plugins, and handles line splits.",F2-TC12,Facility mismatch,"Populate PO with ASN facility different from PO facility. Verify mismatch detected.",Unhappy,API,P1,"TD-PO-HAPPY.sql, TD-LOCATION.sql","PO for KR01, ASN with KR02","HTTP 400, error code 68811 (PO_011), facility mismatch",Layer 1,Done,f2-asn-population/population-unhappy.feature
F2,ASN Population,"Populate ASN (Advance Ship Notice) from PO. Creates receipt records, maps lottables, executes pre-populate plugins, and handles line splits.",F2-TC13,Extended validation failure,"isp_ASN_ExtendedValidation plugin fails custom validation. Verify plugin error propagated.",Unhappy,API,P1,"TD-CLIENT.sql, TD-PO-HAPPY.sql","Nike PO with missing required custom field","HTTP 400, error code 69120 (VAL_020), extended validation failed",Layer 1,Done,f2-asn-population/population-unhappy.feature
F2,ASN Population,"Populate ASN (Advance Ship Notice) from PO. Creates receipt records, maps lottables, executes pre-populate plugins, and handles line splits.",F2-TC14,Qty mismatch (ASN > PO by 20%),"Populate with ASN quantity 20% more than PO ordered. Verify variance tolerance check.",Edge,API,P2,"TD-PO-HAPPY.sql, TD-CODELKUP.sql","PO with 100 ordered, ASN with 120, tolerance=5%","HTTP 400, error code 68820 (PO_020), variance exceeded",Layer 1,Done,f2-asn-population/population-edge.feature
F2,ASN Population,"Populate ASN (Advance Ship Notice) from PO. Creates receipt records, maps lottables, executes pre-populate plugins, and handles line splits.",F2-TC15,Qty within tolerance (5%),"Populate with ASN quantity 5% more than PO. Verify accepted within tolerance.",Edge,API,P2,"TD-PO-HAPPY.sql, TD-CODELKUP.sql","PO with 100 ordered, ASN with 105, tolerance=5%","HTTP 200, receipt created with qty=105",Layer 1,Done,f2-asn-population/population-edge.feature
F2,ASN Population,"Populate ASN (Advance Ship Notice) from PO. Creates receipt records, maps lottables, executes pre-populate plugins, and handles line splits.",F2-TC16,Multi-client field mapping,"Populate H&M PO with fast-fashion fields. Verify client-specific mapping applied.",Edge,API,P2,"TD-CLIENT.sql, TD-PO-HAPPY.sql","HM_KR storer PO, FASTTRACK flag","Receipt has susr1=FASTFASHION, priority elevated",Layer 1,Done,f2-asn-population/population-edge.feature
F2,ASN Population,"Populate ASN (Advance Ship Notice) from PO. Creates receipt records, maps lottables, executes pre-populate plugins, and handles line splits.",F2-TC17,1000+ line PO,"Populate PO with 1000+ lines. Verify performance acceptable and all lines processed.",Edge,API,P2,"TD-PO-HAPPY.sql, TD-SKU.sql","Large PO with 1000 lines","HTTP 200 within SLA, 1000 receipt lines created",Layer 1,Done,f2-asn-population/population-edge.feature
F2,ASN Population,"Populate ASN (Advance Ship Notice) from PO. Creates receipt records, maps lottables, executes pre-populate plugins, and handles line splits.",F2-TC18,Pre-populate plugin execution,"Verify ispPRREC* pre-populate plugin executes for Nike. Check plugin modifies receipt correctly.",Happy,API,P1,"TD-CLIENT.sql, TD-PO-HAPPY.sql","NIKE_KR PO, NikePrePopulatePlugin config","Plugin executed, receipt fields modified per plugin logic",Layer 1,Done,f2-asn-population/population-plugin.feature
F2,ASN Population,"Populate ASN (Advance Ship Notice) from PO. Creates receipt records, maps lottables, executes pre-populate plugins, and handles line splits.",F2-TC19,Pre-populate plugin timeout,"Pre-populate plugin times out. Verify timeout error returned and no partial population.",Error,API,P2,"TD-CLIENT.sql, TD-PO-HAPPY.sql","Slow plugin config, timeout=5s","HTTP 504, error code 69540 (PLG_040), no receipt created",Layer 1,Done,f2-asn-population/population-error.feature
F2,ASN Population,"Populate ASN (Advance Ship Notice) from PO. Creates receipt records, maps lottables, executes pre-populate plugins, and handles line splits.",F2-TC20,Pre-populate plugin failure,"Pre-populate plugin throws exception. Verify exception handled and error returned.",Error,API,P2,"TD-CLIENT.sql, TD-PO-HAPPY.sql","Plugin that throws exception","HTTP 500, error code 69541 (PLG_041), plugin error details",Layer 1,Done,f2-asn-population/population-error.feature
F2,ASN Population,"Populate ASN (Advance Ship Notice) from PO. Creates receipt records, maps lottables, executes pre-populate plugins, and handles line splits.",F2-TC21,Mapping failure,"Lottable mapping fails due to missing source field. Verify mapping error returned.",Error,API,P2,"TD-PO-HAPPY.sql, TD-CLIENT.sql","PO with lottable config but missing source","HTTP 400, error code 68818 (PO_018), mapping failed",Layer 1,Done,f2-asn-population/population-error.feature
F2,ASN Population,"Populate ASN (Advance Ship Notice) from PO. Creates receipt records, maps lottables, executes pre-populate plugins, and handles line splits.",F2-TC22,Legacy sync timeout,"Dual-write sync to legacy DB times out. Verify modern system handles gracefully.",Error,API,P1,"TD-PO-HAPPY.sql, TD-STORER.sql","Valid PO with legacy sync enabled","HTTP 200 with warning, receipt created, sync queued for retry",Layer 1,Done,f2-asn-population/population-error.feature
F2,ASN Population,"Populate ASN (Advance Ship Notice) from PO. Creates receipt records, maps lottables, executes pre-populate plugins, and handles line splits.",F2-TC23,Kafka unavailable,"Kafka is down when publishing population event. Verify graceful degradation.",Error,API,P2,TD-PO-HAPPY.sql,Valid PO with Kafka down,"HTTP 200 with warning, receipt created, event queued",Layer 1,Done,f2-asn-population/population-error.feature
F2,ASN Population,"Populate ASN (Advance Ship Notice) from PO. Creates receipt records, maps lottables, executes pre-populate plugins, and handles line splits.",F2-TC24,Rollback on reservation failure,"Population creates receipt then reservation fails. Verify receipt rolled back.",Compensation,API,P1,"TD-PO-HAPPY.sql, TD-INVENTORY.sql","PO population with inventory reservation failure","No receipt in DB, reservation released, full rollback",Layer 3,Done,f2-asn-population/population-compensation.feature
F2,ASN Population,"Populate ASN (Advance Ship Notice) from PO. Creates receipt records, maps lottables, executes pre-populate plugins, and handles line splits.",F2-TC25,Rollback on legacy sync failure,"Population completes but legacy sync fails permanently. Verify compensation executed.",Compensation,API,P1,"TD-PO-HAPPY.sql, TD-STORER.sql","PO with legacy sync that fails 3 times","Receipt deleted, PO status reverted, compensation logged",Layer 3,Done,f2-asn-population/population-compensation.feature
F2,ASN Population,"Populate ASN (Advance Ship Notice) from PO. Creates receipt records, maps lottables, executes pre-populate plugins, and handles line splits.",F2-TC26,Workflow timeout compensation,"PopulatePOWorkflow times out after 30 minutes. Verify timeout compensation executed.",Compensation,API,P1,TD-PO-HAPPY.sql,"Long-running population, workflow timeout=30min","Workflow compensated, error code 69002 (INT_003)",Layer 3,Done,f2-asn-population/population-compensation.feature
F2,ASN Population,"Populate ASN (Advance Ship Notice) from PO. Creates receipt records, maps lottables, executes pre-populate plugins, and handles line splits.",F2-TC27,Workflow cancel compensation,"User cancels in-progress population workflow. Verify clean cancellation.",Compensation,API,P1,TD-PO-HAPPY.sql,In-progress population workflow,"Workflow cancelled, partial work rolled back",Layer 3,Done,f2-asn-population/population-compensation.feature
F2,ASN Population,"Populate ASN (Advance Ship Notice) from PO. Creates receipt records, maps lottables, executes pre-populate plugins, and handles line splits.",F2-TC28,Idempotent retry,"Same population request sent twice due to client retry. Verify second request idempotent.",Compensation,API,P1,TD-PO-HAPPY.sql,Same populate request with idempotency key,"Second request returns existing receipt, no duplicate",Layer 1,Done,f2-asn-population/population-compensation.feature
F2,ASN Population,"Populate ASN (Advance Ship Notice) from PO. Creates receipt records, maps lottables, executes pre-populate plugins, and handles line splits.",F2-TC29,Concurrent populate same PO,"Two requests to populate same PO arrive simultaneously. Verify one succeeds one blocked.",Error,API,P1,TD-PO-HAPPY.sql,Same PO parallel requests,"One HTTP 200, one HTTP 409 (already processing)",Layer 1,Done,f2-asn-population/population-error.feature
F2,ASN Population,"Populate ASN (Advance Ship Notice) from PO. Creates receipt records, maps lottables, executes pre-populate plugins, and handles line splits.",F2-TC30,Trigger-based auto-populate,"tr_receipt_insert trigger fires and auto-populates linked PO. Verify cascade works.",Happy,Trigger,P2,"TD-TRIGGER.sql, TD-PO-HAPPY.sql","TRG-RCV-INS config, linked PO-receipt","Trigger fires, PO status updated, audit logged",Layer 1,Done,f2-asn-population/population-trigger.feature
F3,Receipt Finalization,"Finalize received goods into inventory. Updates receipt status, posts inventory to LOTxLOCxID, applies holds, releases putaway tasks, and closes PO.",F3-TC01,Finalize single receipt (100%),"Finalize receipt with 100% received quantity. Verify inventory posted, status=9, PO quantities updated.",Happy,API,P1,"TD-RCV-HAPPY.sql, TD-INVENTORY.sql","RCV-HAPPY-001 with status=5, full qty","HTTP 200, receipt status=9, LOTxLOCxID records created",Layer 1,Done,f3-receipt-finalization/finalize-happy.feature
F3,Receipt Finalization,"Finalize received goods into inventory. Updates receipt status, posts inventory to LOTxLOCxID, applies holds, releases putaway tasks, and closes PO.",F3-TC02,Finalize partial receipt (80%),"Finalize receipt with 80% of expected quantity. Verify partial posting, remaining balance on PO.",Happy,API,P1,"TD-RCV-HAPPY.sql, TD-INVENTORY.sql","RCV-HAPPY-002 with 80% received","HTTP 200, inventory=80%, PO shows 20% outstanding",Layer 1,Done,f3-receipt-finalization/finalize-happy.feature
F3,Receipt Finalization,"Finalize received goods into inventory. Updates receipt status, posts inventory to LOTxLOCxID, applies holds, releases putaway tasks, and closes PO.",F3-TC03,Finalize batch receipts,"Finalize 3 receipts in single batch request. Verify all receipts finalized atomically.",Happy,API,P1,TD-RCV-HAPPY.sql,"RCV-HAPPY-001, RCV-HAPPY-002, RCV-HAPPY-003","HTTP 200, all 3 receipts status=9",Layer 1,Done,f3-receipt-finalization/finalize-happy.feature
F3,Receipt Finalization,"Finalize received goods into inventory. Updates receipt status, posts inventory to LOTxLOCxID, applies holds, releases putaway tasks, and closes PO.",F3-TC04,Finalize via RDT,"Operator finalizes receipt on RDT device. Verify device context captured, user logged.",Happy,RDT,P1,"TD-RDT.sql, TD-RCV-HAPPY.sql","RDT-OPR-001, RDT-RCV-001","HTTP 200, receipt editwho=RDT-OPR-001",Layer 1,Done,f3-receipt-finalization/finalize-rdt.feature
F3,Receipt Finalization,"Finalize received goods into inventory. Updates receipt status, posts inventory to LOTxLOCxID, applies holds, releases putaway tasks, and closes PO.",F3-TC05,Auto-finalize via job,"AutoFinalizeJob processes receipts in status 5. Verify job finalizes JOB-RCV-* receipts.",Happy,Job,P1,"TD-JOB.sql, TD-RCV-HAPPY.sql","JOB-AUTO-FIN config, JOB-RCV-001 to JOB-RCV-003","Job success, 3 receipts finalized",Layer 1,Done,f3-receipt-finalization/finalize-job.feature
F3,Receipt Finalization,"Finalize received goods into inventory. Updates receipt status, posts inventory to LOTxLOCxID, applies holds, releases putaway tasks, and closes PO.",F3-TC06,Finalize with inventory posting,"Finalize receipt and verify LOTxLOCxID records created correctly with qty, lot, location.",Happy,API,P1,"TD-RCV-HAPPY.sql, TD-LOCATION.sql","RCV-HAPPY-001 with toloc=KR01-RECV-01","LOTxLOCxID: correct qty, loc, lot, storerkey, sku",Layer 1,Done,f3-receipt-finalization/finalize-happy.feature
F3,Receipt Finalization,"Finalize received goods into inventory. Updates receipt status, posts inventory to LOTxLOCxID, applies holds, releases putaway tasks, and closes PO.",F3-TC07,Finalize with hold application,"Finalize receipt for SKU that requires quality hold. Verify INVENTORYHOLD record created.",Happy,API,P1,"TD-RCV-HAPPY.sql, TD-CODELKUP.sql, TD-INVENTORY.sql","Receipt with SKU requiring QA hold","Inventory created with qtyonhold>0, INVENTORYHOLD record",Layer 1,Done,f3-receipt-finalization/finalize-happy.feature
F3,Receipt Finalization,"Finalize received goods into inventory. Updates receipt status, posts inventory to LOTxLOCxID, applies holds, releases putaway tasks, and closes PO.",F3-TC08,Finalize with putaway release,"Finalize receipt with auto-putaway enabled. Verify TASK records created for putaway.",Happy,API,P1,"TD-RCV-HAPPY.sql, TD-TASK.sql, TD-CODELKUP.sql","Receipt with AutoPARelease=Y storer","Putaway TASK records created, status=3 (released)",Layer 1,Done,f3-receipt-finalization/finalize-happy.feature
